county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Sandusky,3/3/2021,20,55,0
Muskingum,3/3/2021,700,26,0
Delaware ,3/3/2021,456,152,0
Huron,3/3/2021,60,64,0
Pike ,3/3/2021,31,2,0
Ross,3/3/2021,93,58,0
Portage,3/3/2021,246,114,0
Preble,3/3/2021,6,3,0
Columbiana,3/3/2021,293,256,0
Ashland,3/3/2021,36,31,0
Williams,3/3/2021,75,3,0
Gallia,3/3/2021,167,100,0
Mercer,3/3/2021,56,50,0
Adams,3/3/2021,24,25,0
Hocking,3/3/2021,70,106,0
Holmes,3/3/2021,0,10,0
Geauga,3/3/2021,203,89,0
Union,3/3/2021,44,26,0
Madison,3/3/2021,20,10,0
Ottawa,3/3/2021,40,21,0
Morgan,3/3/2021,27,5,0
Carroll,3/3/2021,40,28,0
Auglaize,3/3/2021,101,56,0
Hardin,3/3/2021,127,66,0
Hamilton,3/3/2021,2880,656,0
Erie,3/3/2021,248,32,0
Marion,3/3/2021,166,104,0
Crawford,3/3/2021,44,290,0
Lawrence,3/3/2021,55,338,0
Fayette,3/3/2021,62,54,0
Hancock,3/3/2021,581,20,0
Van Wert ,3/3/2021,0,3,0
Richland,3/3/2021,102,211,0
Summit,3/3/2021,1254,458,0
Clinton,3/3/2021,58,67,0
Vinton ,3/3/2021,32,5,0
Lucas,3/3/2021,342,366,0
Belmont,3/3/2021,155,54,0
Seneca,3/3/2021,61,64,0
Athens,3/3/2021,204,62,0
Perry,3/3/2021,58,7,0
Butler,3/3/2021,723,157,0
Guernsey,3/3/2021,254,127,0
Cuyahoga,3/3/2021,2714,1162,0
Meigs,3/3/2021,59,34,0
Brown ,3/3/2021,76,7,0
Warren,3/3/2021,405,131,0
Morrow,3/3/2021,49,41,0
Clark,3/3/2021,421,217,0
Harrison,3/3/2021,11,2,0
Logan,3/3/2021,50,76,0
Greene,3/3/2021,440,42,0
Wyandot,3/3/2021,89,127,0
Montgomery,3/3/2021,851,158,0
Mahoning,3/3/2021,451,196,0
Scioto,3/3/2021,333,5,0
Highland,3/3/2021,338,112,0
Trumbull,3/3/2021,677,455,0
Monroe,3/3/2021,8,101,0
Jefferson,3/3/2021,275,49,0
Darke,3/3/2021,22,21,0
Paulding,3/3/2021,101,38,0
Pickaway,3/3/2021,103,10,0
Jackson,3/3/2021,122,7,0
Fairfield,3/3/2021,451,57,0
Noble,3/3/2021,6,10,0
Unknown,3/3/2021,2034,323,0
Fulton,3/3/2021,15,2,0
Ashtabula,3/3/2021,209,100,0
Medina,3/3/2021,555,242,0
Putnam,3/3/2021,24,30,0
Tuscarawas,3/3/2021,357,83,0
Miami,3/3/2021,52,27,0
Clermont ,3/3/2021,502,356,0
Washington,3/3/2021,61,168,0
Allen ,3/3/2021,135,194,0
Out of State,3/2/2021,1057,204,0
Lorain,3/2/2021,560,476,0
Henry,3/2/2021,172,157,0
Wood ,3/2/2021,476,321,0
Wayne,3/2/2021,228,128,0
Shelby,3/2/2021,114,198,0
Franklin,3/2/2021,3909,1796,0
Licking,3/2/2021,599,135,0
Defiance,3/2/2021,89,122,0
Stark ,3/2/2021,749,695,0
Coshocton,3/2/2021,17,211,0
Champaign,3/2/2021,182,26,0
Lake,3/2/2021,1428,334,0
Knox,3/2/2021,35,3,0
Sandusky,3/2/2021,135,135,0
Muskingum,3/2/2021,732,18,0
Delaware ,3/2/2021,669,370,0
Huron,3/2/2021,83,74,0
Pike ,3/2/2021,2,17,0
Ross,3/2/2021,65,372,0
Portage,3/2/2021,386,204,0
Preble,3/2/2021,28,38,0
Columbiana,3/2/2021,268,221,0
Ashland,3/2/2021,81,35,0
Williams,3/2/2021,325,6,0
Gallia,3/2/2021,96,20,0
Mercer,3/2/2021,20,15,0
Adams,3/2/2021,15,25,0
Hocking,3/2/2021,23,148,0
Holmes,3/2/2021,26,13,0
Geauga,3/2/2021,379,206,0
Union,3/2/2021,268,41,0
Madison,3/2/2021,55,10,0
Ottawa,3/2/2021,81,107,0
Morgan,3/2/2021,72,105,0
Carroll,3/2/2021,101,236,0
Auglaize,3/2/2021,120,31,0
Hardin,3/2/2021,65,28,0
Hamilton,3/2/2021,1665,1735,0
Erie,3/2/2021,100,85,0
Marion,3/2/2021,85,122,0
Crawford,3/2/2021,201,57,0
Lawrence,3/2/2021,62,19,0
Fayette,3/2/2021,1,21,0
Hancock,3/2/2021,53,136,0
Van Wert ,3/2/2021,0,374,0
Richland,3/2/2021,511,168,0
Summit,3/2/2021,1116,962,0
Clinton,3/2/2021,284,45,0
Vinton ,3/2/2021,47,20,0
Lucas,3/2/2021,1507,518,0
Belmont,3/2/2021,88,88,0
Seneca,3/2/2021,96,42,0
Athens,3/2/2021,60,23,0
Perry,3/2/2021,109,37,0
Butler,3/2/2021,556,423,0
Guernsey,3/2/2021,77,6,0
Cuyahoga,3/2/2021,2779,2245,0
Meigs,3/2/2021,112,15,0
Brown ,3/2/2021,15,7,0
Warren,3/2/2021,367,383,0
Morrow,3/2/2021,60,198,0
Clark,3/2/2021,857,384,0
Harrison,3/2/2021,7,2,0
Logan,3/2/2021,184,133,0
Greene,3/2/2021,271,207,0
Wyandot,3/2/2021,16,24,2
Montgomery,3/2/2021,939,728,0
Mahoning,3/2/2021,921,432,0
Scioto,3/2/2021,117,8,7
Highland,3/2/2021,35,29,0
Trumbull,3/2/2021,849,310,0
Monroe,3/2/2021,3,4,3
Jefferson,3/2/2021,151,157,0
Darke,3/2/2021,31,33,0
Paulding,3/2/2021,43,34,2
Pickaway,3/2/2021,123,35,0
Jackson,3/2/2021,137,32,2
Fairfield,3/2/2021,387,458,0
Noble,3/2/2021,8,3,1
Unknown,3/2/2021,1555,487,0
Fulton,3/2/2021,417,18,0
Ashtabula,3/2/2021,207,157,1
Medina,3/2/2021,284,302,0
Putnam,3/2/2021,35,28,0
Tuscarawas,3/2/2021,442,182,1
Miami,3/2/2021,197,188,0
Clermont ,3/2/2021,460,108,0
Washington,3/2/2021,77,70,2
Allen ,3/2/2021,269,227,0
Out of State,3/1/2021,245,169,0
Lorain,3/1/2021,670,239,1
Henry,3/1/2021,5,66,0
Wood ,3/1/2021,26,121,2
Wayne,3/1/2021,429,78,0
Shelby,3/1/2021,36,27,3
Franklin,3/1/2021,2686,1637,0
Licking,3/1/2021,241,138,0
Defiance,3/1/2021,127,48,1
Stark ,3/1/2021,357,556,0
Coshocton,3/1/2021,5,12,5
Champaign,3/1/2021,13,9,0
Lake,3/1/2021,673,361,1
Knox,3/1/2021,77,9,1
Sandusky,3/1/2021,176,60,2
Muskingum,3/1/2021,35,32,0
Delaware ,3/1/2021,444,275,3
Huron,3/1/2021,94,64,23
Pike ,3/1/2021,18,20,23
Ross,3/1/2021,101,82,20
Portage,3/1/2021,266,230,22
Preble,3/1/2021,24,46,11
Columbiana,3/1/2021,262,153,2
Ashland,3/1/2021,44,9,0
Williams,3/1/2021,8,6,13
Gallia,3/1/2021,82,53,19
Mercer,3/1/2021,10,23,0
Adams,3/1/2021,28,73,0
Hocking,3/1/2021,168,10,0
Holmes,3/1/2021,5,2,0
Geauga,3/1/2021,257,231,0
Union,3/1/2021,39,32,0
Madison,3/1/2021,29,21,0
Ottawa,3/1/2021,2,41,0
Morgan,3/1/2021,3,10,0
Carroll,3/1/2021,28,26,0
Auglaize,3/1/2021,132,81,0
Hardin,3/1/2021,60,176,0
Hamilton,3/1/2021,871,1134,0
Erie,3/1/2021,78,77,0
Marion,3/1/2021,9,19,0
Crawford,3/1/2021,5,35,0
Lawrence,3/1/2021,27,8,0
Fayette,3/1/2021,5,4,0
Hancock,3/1/2021,319,69,0
Van Wert ,3/1/2021,0,5,0
Richland,3/1/2021,47,148,0
Summit,3/1/2021,766,997,0
Clinton,3/1/2021,19,71,0
Vinton ,3/1/2021,28,34,0
Lucas,3/1/2021,182,363,0
Belmont,3/1/2021,29,30,0
Seneca,3/1/2021,58,29,0
Athens,3/1/2021,44,1,0
Perry,3/1/2021,100,109,0
Butler,3/1/2021,507,449,0
Guernsey,3/1/2021,55,92,0
Cuyahoga,3/1/2021,2401,1644,0
Meigs,3/1/2021,41,9,0
Brown ,3/1/2021,13,19,0
Warren,3/1/2021,616,331,0
Morrow,3/1/2021,5,3,0
Clark,3/1/2021,70,126,0
Harrison,3/1/2021,8,3,0
Logan,3/1/2021,58,184,0
Greene,3/1/2021,287,198,0
Wyandot,3/1/2021,9,35,0
Montgomery,3/1/2021,1202,630,0
Mahoning,3/1/2021,467,863,0
Scioto,3/1/2021,193,181,0
Highland,3/1/2021,190,47,0
Trumbull,3/1/2021,472,376,0
Monroe,3/1/2021,4,7,0
Jefferson,3/1/2021,365,50,0
Darke,3/1/2021,46,54,0
Paulding,3/1/2021,32,0,0
Pickaway,3/1/2021,19,20,0
Jackson,3/1/2021,46,2,0
Fairfield,3/1/2021,323,189,0
Noble,3/1/2021,2,9,0
Unknown,3/1/2021,850,282,0
Fulton,3/1/2021,4,13,0
Ashtabula,3/1/2021,121,63,0
Medina,3/1/2021,283,308,0
Putnam,3/1/2021,20,40,0
Tuscarawas,3/1/2021,259,182,0
Miami,3/1/2021,207,183,0
Clermont ,3/1/2021,297,228,0
Washington,3/1/2021,115,164,0
Allen ,3/1/2021,137,190,0
Out of State,2/28/2021,435,182,0
Lorain,2/28/2021,454,121,0
Henry,2/28/2021,8,1,0
Wood ,2/28/2021,113,74,0
Wayne,2/28/2021,102,23,0
Shelby,2/28/2021,11,17,0
Franklin,2/28/2021,518,596,0
Licking,2/28/2021,113,58,0
Defiance,2/28/2021,6,2,0
Stark ,2/28/2021,346,147,0
Coshocton,2/28/2021,2,3,0
Champaign,2/28/2021,11,17,0
Lake,2/28/2021,266,136,0
Knox,2/28/2021,26,8,0
Sandusky,2/28/2021,33,27,0
Muskingum,2/28/2021,5,8,0
Delaware ,2/28/2021,97,97,0
Huron,2/28/2021,82,19,0
Pike ,2/28/2021,3,0,0
Ross,2/28/2021,4,10,0
Portage,2/28/2021,153,94,0
Preble,2/28/2021,12,31,0
Columbiana,2/28/2021,61,339,0
Ashland,2/28/2021,21,12,0
Williams,2/28/2021,2,1,0
Gallia,2/28/2021,1,2,0
Mercer,2/28/2021,3,7,0
Adams,2/28/2021,1,1,0
Hocking,2/28/2021,2,2,0
Holmes,2/28/2021,0,1,0
Geauga,2/28/2021,149,68,0
Union,2/28/2021,13,20,0
Madison,2/28/2021,7,20,0
Ottawa,2/28/2021,54,32,0
Morgan,2/28/2021,2,0,0
Carroll,2/28/2021,19,11,0
Auglaize,2/28/2021,10,31,0
Hardin,2/28/2021,4,3,0
Hamilton,2/28/2021,613,795,0
Erie,2/28/2021,567,42,0
Marion,2/28/2021,8,29,0
Crawford,2/28/2021,26,20,0
Lawrence,2/28/2021,6,5,0
Fayette,2/28/2021,1,11,0
Hancock,2/28/2021,17,43,0
Van Wert ,2/28/2021,2,1,0
Richland,2/28/2021,66,80,0
Summit,2/28/2021,549,193,0
Clinton,2/28/2021,12,36,0
Vinton ,2/28/2021,1,0,0
Lucas,2/28/2021,454,260,0
Belmont,2/28/2021,51,19,0
Seneca,2/28/2021,15,33,0
Athens,2/28/2021,13,4,0
Perry,2/28/2021,14,3,0
Butler,2/28/2021,240,368,0
Guernsey,2/28/2021,9,0,0
Cuyahoga,2/28/2021,1763,706,0
Meigs,2/28/2021,0,1,0
Brown ,2/28/2021,5,5,0
Warren,2/28/2021,234,180,0
Morrow,2/28/2021,9,6,0
Clark,2/28/2021,49,128,0
Harrison,2/28/2021,0,2,0
Logan,2/28/2021,27,26,0
Greene,2/28/2021,107,139,0
Wyandot,2/28/2021,3,6,0
Montgomery,2/28/2021,484,359,0
Mahoning,2/28/2021,606,841,0
Scioto,2/28/2021,72,13,0
Highland,2/28/2021,4,8,0
Trumbull,2/28/2021,315,168,0
Monroe,2/28/2021,0,0,0
Jefferson,2/28/2021,11,28,0
Darke,2/28/2021,17,21,0
Paulding,2/28/2021,0,1,0
Pickaway,2/28/2021,49,12,0
Jackson,2/28/2021,8,9,0
Fairfield,2/28/2021,61,92,0
Noble,2/28/2021,2,1,0
Unknown,2/28/2021,1183,154,0
Fulton,2/28/2021,19,3,0
Ashtabula,2/28/2021,49,19,0
Medina,2/28/2021,214,75,0
Putnam,2/28/2021,17,4,0
Tuscarawas,2/28/2021,21,25,0
Miami,2/28/2021,68,94,0
Clermont ,2/28/2021,151,92,0
Washington,2/28/2021,14,1,0
Allen ,2/28/2021,56,92,0
Out of State,2/27/2021,1561,444,0
Lorain,2/27/2021,899,279,0
Henry,2/27/2021,169,9,0
Wood ,2/27/2021,865,243,0
Wayne,2/27/2021,269,71,0
Shelby,2/27/2021,117,14,0
Franklin,2/27/2021,1055,3777,0
Licking,2/27/2021,137,144,0
Defiance,2/27/2021,59,53,0
Stark ,2/27/2021,1061,1233,0
Coshocton,2/27/2021,10,6,0
Champaign,2/27/2021,30,18,0
Lake,2/27/2021,712,204,0
Knox,2/27/2021,219,24,0
Sandusky,2/27/2021,117,48,0
Muskingum,2/27/2021,20,35,0
Delaware ,2/27/2021,252,578,0
Huron,2/27/2021,127,33,0
Pike ,2/27/2021,7,8,0
Ross,2/27/2021,10,26,0
Portage,2/27/2021,430,179,0
Preble,2/27/2021,52,371,0
Columbiana,2/27/2021,79,59,0
Ashland,2/27/2021,66,20,0
Williams,2/27/2021,31,11,0
Gallia,2/27/2021,3,3,0
Mercer,2/27/2021,15,5,0
Adams,2/27/2021,4,2,0
Hocking,2/27/2021,302,7,0
Holmes,2/27/2021,7,3,0
Geauga,2/27/2021,358,108,0
Union,2/27/2021,23,92,0
Madison,2/27/2021,12,59,0
Ottawa,2/27/2021,134,65,0
Morgan,2/27/2021,100,203,0
Carroll,2/27/2021,61,12,0
Auglaize,2/27/2021,199,33,0
Hardin,2/27/2021,116,75,0
Hamilton,2/27/2021,1983,2679,0
Erie,2/27/2021,701,43,0
Marion,2/27/2021,41,29,0
Crawford,2/27/2021,28,11,0
Lawrence,2/27/2021,29,54,0
Fayette,2/27/2021,22,13,0
Hancock,2/27/2021,855,96,0
Van Wert ,2/27/2021,14,3,0
Richland,2/27/2021,119,100,0
Summit,2/27/2021,1406,1136,0
Clinton,2/27/2021,29,47,0
Vinton ,2/27/2021,5,79,0
Lucas,2/27/2021,1267,920,0
Belmont,2/27/2021,34,52,0
Seneca,2/27/2021,471,52,0
Athens,2/27/2021,44,60,0
Perry,2/27/2021,21,13,0
Butler,2/27/2021,1003,1053,0
Guernsey,2/27/2021,28,320,0
Cuyahoga,2/27/2021,4704,1720,0
Meigs,2/27/2021,3,6,0
Brown ,2/27/2021,28,22,0
Warren,2/27/2021,712,465,0
Morrow,2/27/2021,36,12,0
Clark,2/27/2021,135,173,0
Harrison,2/27/2021,2,4,0
Logan,2/27/2021,69,48,0
Greene,2/27/2021,499,491,0
Wyandot,2/27/2021,33,24,0
Montgomery,2/27/2021,2011,1668,0
Mahoning,2/27/2021,822,1135,0
Scioto,2/27/2021,158,18,0
Highland,2/27/2021,19,51,0
Trumbull,2/27/2021,521,232,0
Monroe,2/27/2021,14,8,0
Jefferson,2/27/2021,23,63,0
Darke,2/27/2021,46,28,0
Paulding,2/27/2021,7,10,0
Pickaway,2/27/2021,59,50,0
Jackson,2/27/2021,16,17,0
Fairfield,2/27/2021,262,312,0
Noble,2/27/2021,6,24,0
Unknown,2/27/2021,572,112,0
Fulton,2/27/2021,600,23,0
Ashtabula,2/27/2021,181,215,0
Medina,2/27/2021,473,210,0
Putnam,2/27/2021,82,26,0
Tuscarawas,2/27/2021,67,79,0
Miami,2/27/2021,775,253,0
Clermont ,2/27/2021,618,521,0
Washington,2/27/2021,311,636,0
Allen ,2/27/2021,161,107,2
Out of State,2/26/2021,1345,504,8
Lorain,2/26/2021,4877,560,2
Henry,2/26/2021,631,139,3
Wood ,2/26/2021,674,385,10
Wayne,2/26/2021,380,288,13
Shelby,2/26/2021,331,38,7
Franklin,2/26/2021,3919,6029,4
Licking,2/26/2021,614,1517,3
Defiance,2/26/2021,658,102,1
Stark ,2/26/2021,663,1622,9
Coshocton,2/26/2021,619,51,7
Champaign,2/26/2021,65,40,10
Lake,2/26/2021,2110,747,3
Knox,2/26/2021,574,280,21
Sandusky,2/26/2021,511,384,3
Muskingum,2/26/2021,318,536,5
Delaware ,2/26/2021,654,1041,6
Huron,2/26/2021,126,156,15
Pike ,2/26/2021,235,208,10
Ross,2/26/2021,661,194,6
Portage,2/26/2021,898,395,9
Preble,2/26/2021,363,86,1
Columbiana,2/26/2021,259,554,0
Ashland,2/26/2021,385,33,0
Williams,2/26/2021,70,107,6
Gallia,2/26/2021,172,64,9
Mercer,2/26/2021,298,144,6
Adams,2/26/2021,142,160,17
Hocking,2/26/2021,76,231,3
Holmes,2/26/2021,66,31,1
Geauga,2/26/2021,688,257,6
Union,2/26/2021,283,528,3
Madison,2/26/2021,282,98,21
Ottawa,2/26/2021,261,388,2
Morgan,2/26/2021,195,69,12
Carroll,2/26/2021,30,45,8
Auglaize,2/26/2021,529,196,1
Hardin,2/26/2021,230,59,6
Hamilton,2/26/2021,2665,2727,4
Erie,2/26/2021,272,148,13
Marion,2/26/2021,527,119,8
Crawford,2/26/2021,382,136,26
Lawrence,2/26/2021,63,447,35
Fayette,2/26/2021,47,42,18
Hancock,2/26/2021,454,130,62
Van Wert ,2/26/2021,51,49,57
Richland,2/26/2021,389,427,74
Summit,2/26/2021,1968,1425,66
Clinton,2/26/2021,92,311,53
Vinton ,2/26/2021,51,50,24
Lucas,2/26/2021,1565,1147,16
Belmont,2/26/2021,125,234,52
Seneca,2/26/2021,206,281,16
Athens,2/26/2021,108,887,0
Perry,2/26/2021,187,62,0
Butler,2/26/2021,1104,2425,0
Guernsey,2/26/2021,73,173,0
Cuyahoga,2/26/2021,5033,2978,0
Meigs,2/26/2021,104,92,0
Brown ,2/26/2021,100,50,0
Warren,2/26/2021,643,1122,0
Morrow,2/26/2021,76,71,0
Clark,2/26/2021,260,296,0
Harrison,2/26/2021,58,209,0
Logan,2/26/2021,228,123,0
Greene,2/26/2021,620,547,0
Wyandot,2/26/2021,50,33,0
Montgomery,2/26/2021,1948,2370,0
Mahoning,2/26/2021,894,1649,0
Scioto,2/26/2021,551,363,0
Highland,2/26/2021,514,128,0
Trumbull,2/26/2021,1106,668,0
Monroe,2/26/2021,31,199,0
Jefferson,2/26/2021,88,110,0
Darke,2/26/2021,671,388,0
Paulding,2/26/2021,140,143,0
Pickaway,2/26/2021,149,122,0
Jackson,2/26/2021,469,85,0
Fairfield,2/26/2021,439,651,0
Noble,2/26/2021,4,8,0
Unknown,2/26/2021,1451,261,0
Fulton,2/26/2021,180,100,0
Ashtabula,2/26/2021,242,285,0
Medina,2/26/2021,938,382,0
Putnam,2/26/2021,144,298,0
Tuscarawas,2/26/2021,121,444,0
Miami,2/26/2021,1105,486,0
Clermont ,2/26/2021,1199,821,0
Washington,2/26/2021,87,172,0
Allen ,2/26/2021,640,325,0
Out of State,2/25/2021,1547,524,0
Lorain,2/25/2021,643,633,0
Henry,2/25/2021,309,238,0
Wood ,2/25/2021,688,309,0
Wayne,2/25/2021,734,491,0
Shelby,2/25/2021,212,509,0
Franklin,2/25/2021,4230,5514,0
Licking,2/25/2021,1200,797,0
Defiance,2/25/2021,267,237,0
Stark ,2/25/2021,1674,975,0
Coshocton,2/25/2021,53,289,0
Champaign,2/25/2021,515,56,0
Lake,2/25/2021,1824,875,0
Knox,2/25/2021,218,252,0
Sandusky,2/25/2021,254,263,0
Muskingum,2/25/2021,422,495,0
Delaware ,2/25/2021,738,932,0
Huron,2/25/2021,405,160,0
Pike ,2/25/2021,86,238,0
Ross,2/25/2021,1299,225,0
Portage,2/25/2021,481,548,0
Preble,2/25/2021,376,179,0
Columbiana,2/25/2021,219,315,0
Ashland,2/25/2021,117,432,0
Williams,2/25/2021,204,472,0
Gallia,2/25/2021,156,171,0
Mercer,2/25/2021,139,22,0
Adams,2/25/2021,35,27,0
Hocking,2/25/2021,323,80,0
Holmes,2/25/2021,91,116,0
Geauga,2/25/2021,433,337,0
Union,2/25/2021,78,128,0
Madison,2/25/2021,412,329,0
Ottawa,2/25/2021,591,174,0
Morgan,2/25/2021,25,55,0
Carroll,2/25/2021,415,36,0
Auglaize,2/25/2021,112,141,0
Hardin,2/25/2021,257,42,0
Hamilton,2/25/2021,2846,2784,0
Erie,2/25/2021,395,467,0
Marion,2/25/2021,637,160,0
Crawford,2/25/2021,167,115,0
Lawrence,2/25/2021,53,652,0
Fayette,2/25/2021,87,141,0
Hancock,2/25/2021,373,263,0
Van Wert ,2/25/2021,50,290,0
Richland,2/25/2021,307,474,0
Summit,2/25/2021,1463,2774,0
Clinton,2/25/2021,88,166,0
Vinton ,2/25/2021,54,43,0
Lucas,2/25/2021,3475,898,0
Belmont,2/25/2021,144,92,0
Seneca,2/25/2021,683,199,0
Athens,2/25/2021,379,287,0
Perry,2/25/2021,174,71,0
Butler,2/25/2021,964,2439,0
Guernsey,2/25/2021,588,126,0
Cuyahoga,2/25/2021,3886,4086,0
Meigs,2/25/2021,248,252,0
Brown ,2/25/2021,58,21,0
Warren,2/25/2021,567,727,0
Morrow,2/25/2021,41,58,0
Clark,2/25/2021,217,312,0
Harrison,2/25/2021,26,27,0
Logan,2/25/2021,225,163,0
Greene,2/25/2021,786,948,0
Wyandot,2/25/2021,170,275,0
Montgomery,2/25/2021,1602,1962,0
Mahoning,2/25/2021,1216,485,0
Scioto,2/25/2021,687,234,0
Highland,2/25/2021,278,351,0
Trumbull,2/25/2021,1766,610,0
Monroe,2/25/2021,20,11,0
Jefferson,2/25/2021,225,339,0
Darke,2/25/2021,524,48,0
Paulding,2/25/2021,42,57,0
Pickaway,2/25/2021,343,178,0
Jackson,2/25/2021,89,501,0
Fairfield,2/25/2021,1482,536,0
Noble,2/25/2021,58,7,0
Unknown,2/25/2021,1179,753,0
Fulton,2/25/2021,188,370,0
Ashtabula,2/25/2021,690,310,0
Medina,2/25/2021,654,821,0
Putnam,2/25/2021,397,158,0
Tuscarawas,2/25/2021,397,435,0
Miami,2/25/2021,609,402,0
Clermont ,2/25/2021,893,779,0
Washington,2/25/2021,116,556,0
Allen ,2/25/2021,496,377,0
Out of State,2/24/2021,745,425,0
Lorain,2/24/2021,862,740,0
Henry,2/24/2021,151,15,0
Wood ,2/24/2021,135,441,0
Wayne,2/24/2021,485,147,0
Shelby,2/24/2021,170,503,0
Franklin,2/24/2021,3437,5723,0
Licking,2/24/2021,490,595,0
Defiance,2/24/2021,410,51,0
Stark ,2/24/2021,892,1214,0
Coshocton,2/24/2021,225,194,0
Champaign,2/24/2021,76,39,0
Lake,2/24/2021,1612,678,0
Knox,2/24/2021,403,264,0
Sandusky,2/24/2021,671,268,0
Muskingum,2/24/2021,269,571,0
Delaware ,2/24/2021,788,857,0
Huron,2/24/2021,223,302,0
Pike ,2/24/2021,29,48,0
Ross,2/24/2021,177,319,0
Portage,2/24/2021,690,568,0
Preble,2/24/2021,34,82,0
Columbiana,2/24/2021,657,446,0
Ashland,2/24/2021,27,50,0
Williams,2/24/2021,91,10,0
Gallia,2/24/2021,156,156,0
Mercer,2/24/2021,368,70,0
Adams,2/24/2021,91,51,0
Hocking,2/24/2021,137,126,0
Holmes,2/24/2021,81,145,0
Geauga,2/24/2021,575,298,0
Union,2/24/2021,347,149,0
Madison,2/24/2021,39,88,0
Ottawa,2/24/2021,130,87,0
Morgan,2/24/2021,59,22,0
Carroll,2/24/2021,42,32,0
Auglaize,2/24/2021,220,154,0
Hardin,2/24/2021,290,50,0
Hamilton,2/24/2021,2654,1626,0
Erie,2/24/2021,674,234,0
Marion,2/24/2021,585,318,0
Crawford,2/24/2021,92,343,0
Lawrence,2/24/2021,759,7,0
Fayette,2/24/2021,338,79,0
Hancock,2/24/2021,67,526,0
Van Wert ,2/24/2021,7,62,0
Richland,2/24/2021,169,455,0
Summit,2/24/2021,1638,2005,0
Clinton,2/24/2021,62,105,0
